energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.48068447412354,0.268766673759862,-0.336177848060292,0.0064146171500558,0.115085367653572,0.0380438619802887,0.574270833336225,0.295263064782445,0.385612537131985,0.410569920074224,0.251511114066538,0.383750175540112,0.681010721620377,0.440297499726565,0.675718518372228,0.516301343670516,0.188675088023529,-0.186573038560202,0.201173421459109
1.48106844741235,0.0670071970624765,0.142174215223203,-0.0580631292866361,0.144484739413406,0.0239809113684471,0.228882999643048,0.0173278805571606,0.225438226433566,0.303164239267629,0.328548047804288,0.614211302900174,0.553772941841586,0.443135767302968,0.475543154026178,0.151184753842425,0.310733505431755,0.176970950867056,0.269966377265944
1.48145242070117,-0.116320268116961,0.105926758651542,-0.103458139798167,0.189503586337538,0.376256503993979,0.472449968706578,0.0586620565407122,0.0284334202937046,0.765932804983185,0.476992707673709,0.551041969730861,0.495552221965168,0.651125667009455,0.566616022835653,0.192058482611346,0.209030460660541,0.472822147896756,0.0232810528651315
1.48183639398998,-0.137093074554805,0.156799319193151,-0.209210874955882,-0.0753745498305654,0.102320862845511,0.0666456227898043,0.394391544774715,0.333192269666868,0.437752720587292,0.66270306299953,0.568944393654626,0.729486564814021,0.559066695783029,0.823242463942255,0.723227512814333,0.399614568866814,0.326562329070821,0.0727953990878578
1.4822203672788,-0.106415314435146,0.0433512889514765,0.0108405734730002,-0.129064071892469,0.274675557498832,0.162021967490125,0.145305072767031,0.288537195476297,-0.0355346590241571,0.391027024317507,0.315890998521338,0.790717698135346,0.527027003007057,0.635871660595701,0.380594624006031,0.167708551916913,0.433252675277519,-0.00597345575679595
1.48260434056761,0.162522255781559,0.167691355938329,0.0865187821642172,-0.0369080219619644,0.11370339524921,0.215041306379909,0.314548411328293,0.255655795806728,0.760815614896653,0.751324376545143,0.342635811452211,0.652799734771344,0.400225733446612,0.505515997853623,0.352281866265006,0.21613852881341,0.285857507274544,0.118371761808873
1.48298831385643,0.254022002529559,0.153485356831021,0.191116849056613,-0.0108908643318789,-0.132211717067387,0.197004400298666,0.336382788373323,0.649095963050009,0.126433501937357,0.463162005206359,0.736465094608678,0.543104446958555,0.470012302007309,0.412099538596125,0.552886081336076,0.221833499949612,0.43214986440775,0.236600792656697
1.48337228714524,0.241226215238755,0.273831171098651,0.0669234420134693,0.0285131571808298,-0.045191638543699,0.166716323983199,0.601162935144846,0.186425227619199,0.533902707898725,0.280641397658276,0.523968828986364,0.604958586322081,0.464068737611993,0.566624606344561,0.574339232653117,0.0271531102359904,0.193465748391388,0.0120604204275624
1.48375626043406,0.445984839197378,0.171307194659767,0.180877594817111,-0.0463241896428071,0.206744654534372,0.282792490441799,0.673589828162706,0.535668606494385,0.332267360197262,0.545038329936965,0.894079566350303,0.52548567302434,1.0438091264516,0.47023529983798,0.0306537583408527,0.307843429288466,0.416600429479241,0.217906629015625
1.48414023372287,-0.0988314070974822,-0.187363741380964,0.103034484179788,-0.404119796760116,0.0722614590790291,0.265021142301951,0.0914767707109562,0.106000904462058,0.354378789714214,0.381902537808259,0.484094827583628,0.607803607408097,0.612162886846627,0.424795255533594,0.36146570455552,0.270786428971744,0.155687652901864,-0.0651988248736169
1.48452420701169,0.0994756019435414,0.200614822225622,-0.149070749369151,-0.226087902460158,0.264785245697554,0.322592368515074,0.590876985916789,0.397159563794993,0.65612795780819,0.792267237234265,0.476946381229904,0.470635328608434,0.566747721908093,0.416492356288484,0.214222548813056,0.293040839861756,0.32726428541982,0.33312569044173
1.4849081803005,0.111299198827539,0.155098900023422,0.0709504899702952,-0.275845248779487,0.389637481853861,0.0548029388317409,0.129826635969171,0.420696617446429,0.397143639234597,0.469970654833988,0.456136622576275,0.868953370952901,0.724960512983423,0.673790366184898,0.46948726926752,0.466490857632954,0.139599242709089,0.140254759104653
1.48529215358932,0.0844953754424859,0.086891279744897,0.324181454421757,0.29232260678426,0.351457067352209,0.0932378498777553,0.401127312455753,0.292230426953324,0.365251710646109,0.643427315674002,0.537912363357731,0.674464697087784,0.528465246365407,0.263140535813201,0.219604250010689,0.363804447568138,0.393619928911334,0.0434060975257283
1.48567612687813,0.138836317972104,-0.164540088830576,0.0324742289587526,0.17594662213465,0.206633008017277,-0.00530551285725339,0.373566634315835,0.544231457441771,0.54788367189636,0.598916314134685,0.241040024866784,0.53225718863672,0.725522165159784,0.509189513688333,0.436144003362541,0.438784525198432,0.235260615967876,0.00913935609572331
1.48606010016694,-0.372466567670303,0.168158137155786,0.0152296370935715,0.171268629209924,0.0336870692998323,0.134216152949584,0.619152340254842,0.536440243646231,0.63297960463899,0.35846648804676,0.912253106584388,0.662771911179803,0.423033525109919,0.68659345471177,0.416116127222874,0.149917063034154,0.1302319568124,0.0357826812759039
1.48644407345576,0.523496902468449,0.333356101065003,-0.0265903302757722,-0.263918340815322,0.14469497474413,0.110027891054409,0.533547871496295,0.249254689468027,0.568970200147267,0.664917966018546,0.696422609996248,0.821962678515722,0.728415852390433,0.791584485051472,0.754541575841625,0.603337598632353,0.281479783644395,-0.0743897318690978
1.48682804674457,0.390137173584914,-0.0255345221227837,0.168228571026345,-0.289986001396207,0.0342831198757287,0.0683299447029216,0.331516875803234,0.253563791365848,0.880571668582454,0.82996750315484,0.437148913229371,0.845890463350085,0.31480206279372,0.563573419656726,0.843386263764114,0.359717078199552,0.27312721706263,0.0980954377649504
1.48721202003339,0.333489832898119,-0.0292492191834894,0.0790918317643191,0.333133832830862,0.133031700744633,0.282040541964961,0.153285726035776,0.481369462966769,0.402652637419741,0.0695536878677132,0.425176290308146,0.394344621582366,0.486104698455173,0.344333722067688,0.428244667120477,0.284060442130945,0.233578650859745,0.159169926727717
1.4875959933222,0.167108359430512,0.176689240183433,-0.167789789203828,0.136726658966272,0.379664474614146,0.188345325610236,0.344979888298028,0.644256345878275,0.607577790726589,0.485159729129272,0.683641790726532,0.474582189181797,0.557048931386961,0.685255477920191,0.559472199322603,0.438159023971747,0.245792037334585,0.175133694937969
1.48797996661102,0.120925262446874,0.230006475909223,0.10276134305374,0.0678135895809091,0.0747230961209406,-0.022710459802309,0.00954161967494682,0.361082205636323,0.741291004031703,0.931027764575027,0.631898242354561,0.416638506884411,0.710961972581826,0.578893532965605,0.571386892280297,0.268839194467738,0.56332124791461,0.133182348683481
1.48836393989983,0.0104865083328549,-0.357802897250663,-0.0635972427058447,-0.216372331036899,0.219301959230168,0.320408937064285,-0.0446921527354929,0.407868445705793,0.652608772615938,0.780448627037688,0.530502181152156,0.849239054136891,0.799384354643424,0.680624401828582,0.811044459129695,0.322587454814777,0.455606635070208,0.172994582628262
1.48874791318865,-0.0054517763523397,0.275198010055974,0.443741541075639,0.234086433004341,0.0779646472920065,-0.0290202020848213,0.801636957756765,0.227979076632953,0.481123730858712,0.653770692248145,0.505707564098861,1.09398103211282,0.576795496450929,0.663346127207663,0.507828675410608,0.346964036822586,0.334535466258154,0.275312511993673
1.48913188647746,0.421135850364457,0.110346202509649,0.218792218723553,-0.0397224403316919,0.36830742222905,0.216714923587675,0.240786973447385,0.608549040722432,0.795122609632373,0.847845667187213,0.802684090303492,0.687789969042611,0.771396827323302,1.16409525275071,0.39028393411263,0.329616827438111,0.217847310412977,0.428237811588235
1.48951585976628,0.190821628959995,0.101171376642896,0.336929248251561,-0.411551459486134,0.10463863606746,0.11705292663545,0.190644792044596,0.241880349223895,0.484372993384099,0.573773659293096,1.16124781372492,0.827211963833052,0.436300629291656,0.195801997024925,0.521187410831528,0.364706609136848,-0.174173911014101,0.488630546940305
1.48989983305509,0.0111877091618605,-0.245856901088453,0.371677487593201,-0.129393654612848,0.35896436324953,0.182603627793975,-0.244490287383649,0.653840253740118,0.675877495658868,0.602836204797121,1.03070772343239,0.983613580703887,0.830339582586683,0.637560259750264,0.613007718497205,0.684624984137107,0.351965012037974,0.412378716511724
1.49028380634391,0.311229297560974,-0.0306898056821866,-0.130402230059159,-0.463088623373086,0.388525249065351,0.491079856565722,0.525741689710891,0.578643839219957,0.395686663880563,0.691511925145514,0.989352827081193,0.858650785475873,0.849788012040022,0.646106357712085,1.07385954067004,0.351256211170233,0.443285360893113,0.193152706675216
1.49066777963272,0.188645120616053,0.0295365670420276,-0.18217414952821,0.14396437261827,-0.0503323583421939,0.484235782615012,0.556632140671552,0.333527062784025,0.569316650096209,0.80623372612938,0.859433052138188,0.806931567868673,0.42293908485647,0.468348297012979,0.746014069204624,0.286752149750597,0.536706284013554,0.103965445250163
1.49105175292154,0.0688269117542554,0.0332654792528554,0.168469987999199,0.210896859511358,0.231445317331117,0.163776776626079,0.242155033470791,0.462871967289791,1.01148291659462,0.49941742900151,0.556517477295358,0.831633631318408,0.786452505034132,0.786839376569155,0.503363248350903,0.243511423368892,0.52384277051002,0.154281383875887
1.49143572621035,0.139430177976055,-0.231931791091259,0.00351784382525834,-0.190194729177717,-0.122293346176978,0.253381661645572,-0.0149966991217512,0.527438506009338,0.556385085819354,0.617739344452976,0.438613902343158,0.881676224808275,1.05486872747346,0.574347188270084,0.508920926377699,0.661672041385493,0.463195746081505,-0.121055951352199
1.49181969949917,0.121619009275189,0.0912913030258984,-0.0200721379226447,0.136076402535095,0.107407073220859,0.239642960515205,0.321219188445297,0.271732288140174,0.774404308415889,0.519639323160387,0.906488120446775,0.777413225478731,0.784181917998825,0.834445974472779,0.393815827864718,0.646870851794679,0.39146087780831,0.391064236242968
1.49220367278798,0.147079700893246,0.144053510955039,0.00409664164701019,0.17852306118025,0.0242838800004965,0.0392835634479478,0.322304529366589,0.419979868693944,0.508061722870681,0.87440299588083,0.56744782753875,0.629194500397988,1.00138622758227,0.860901015954843,1.05443431513179,0.974194819622965,0.535146072641709,0.175206834511573
1.49258764607679,-0.0984679162957412,-0.159913354614877,0.068298389960126,-0.0994215224406663,0.0017410330887149,0.0764974439378869,-0.0499645767069462,0.63316976678519,0.814954166516728,0.899273473873924,1.20896690539881,0.59476561112098,0.586211217483708,0.780480647390195,0.756948473109521,0.693462551849298,0.527567377434615,0.221325901516334
1.49297161936561,-0.000204314150059087,0.0271122497865202,-0.304934891456513,-0.458819977838353,0.169950609626349,0.512294689925792,0.374738909207915,0.61912340502709,0.60230437478759,0.791476861525561,0.886059834231455,1.03299640558265,0.865742694122198,0.695954644157916,0.892265582197468,0.703140001536876,0.783280307362466,-0.174563448022786
1.49335559265442,0.184411843583959,0.169552050879384,0.309621090622845,0.253941840464149,0.196394168075849,0.181166710518365,0.248377227745441,0.716149896583486,0.890106400209392,0.831180564906024,0.819613742869826,0.736453778900882,1.12716059059292,0.844089851857614,0.697915420926171,0.422981338769866,0.336010903300424,0.174871895794666
1.49373956594324,0.101355963701592,-0.052465228905081,-0.241763867690421,0.266687994676357,0.207693068555621,0.3333593194538,0.315055212587218,0.599148324637357,0.447207116726033,0.769583103045493,0.874121463688168,1.11894184556348,1.33180794708193,0.747717577785039,0.754465502026239,0.261589936664499,0.545609935200915,0.10049149069231
1.49412353923205,-0.230935479141435,-0.104911331008002,0.0326629199639545,0.599004301801929,0.0333679998614152,0.352555216077332,0.769976361121015,0.595303088929609,1.03009345717342,0.802392921989143,0.832811705381597,0.509611556183559,1.20590752433037,1.08781575893157,0.798993015507816,0.789104514148197,0.482596121267568,0.504632256373622
1.49450751252087,0.0506314559690401,0.137552403348639,-0.0170789684672424,0.0109814025466254,0.0795445586721026,0.341393929893886,-0.0781658738705414,0.671649532740023,0.546172277792507,1.14274960098423,1.14785331756029,0.693619675367302,0.689146594322586,1.08548246628276,0.819324529176125,0.691582633594261,0.555387447537124,0.321312069298613
1.49489148580968,0.337722581182474,-0.184587627562912,-0.166184255726762,-0.0594800895450282,-0.0599244883497824,0.282984147196881,0.556567670224483,0.950696596396164,0.571942154217259,1.05928815476176,0.897683579847414,1.22697404878079,0.776576776445236,0.896056618958155,0.683546877386029,0.820305984834181,0.0403400122460931,0.306375999891847
1.4952754590985,0.0657869938922049,-0.0743589711198196,0.132692295421867,0.425068863608346,0.324924117782136,0.472267429976019,0.278036547090198,0.864827566919984,0.951096192377307,0.779962850312985,0.92943806270929,1.17156906242138,1.14848243223783,1.1636321035632,1.09553657398022,0.583710762723766,0.614058576532633,0.203902723079055
1.49565943238731,0.226039820587431,-0.0779788230796636,0.0140776670874142,0.21888699368218,0.0547074272960511,0.0524253532162292,0.271261696082709,0.60041001200158,0.882680375353335,1.32098416188683,1.22971630254889,0.707046563849969,1.40352443676948,0.951507194857328,0.822810315983521,0.481007043365308,0.380944498800814,0.389282257389984
1.49604340567613,-0.159574785419496,0.176985547022619,0.181616410433203,-0.184408771128587,0.352406356678206,0.0374773003704221,0.409485820661816,0.956855438773585,1.03350735012284,0.961151125717727,0.942505103066866,0.942668655356128,1.13787983529944,1.03279885150881,0.845363463505567,0.355027278134816,0.749294512498102,0.648403019442631
1.49642737896494,0.132272144159158,0.0716962275758978,-0.203416008913055,0.0969955506396816,-0.131936470702676,0.247901802572538,0.468060789069953,0.794030966334015,0.948397966492968,0.810005914841538,1.03902799481797,1.15587998337205,1.3325788252328,0.857327147293392,0.707398982519834,0.786516966571691,0.618582210079876,0.12825331431164
1.49681135225376,0.12589854439347,0.127878821118423,0.0617180677405901,0.245670979351534,0.213170300239455,0.208362077914795,0.625870807062252,0.775482699662794,0.656545899469032,0.978597590816532,1.28928909953878,1.00163254689268,1.28392296556173,0.803748659165533,0.659048492765103,0.927982419517191,0.729985947511669,0.431657881571426
1.49719532554257,0.203898952509586,0.308268015725519,0.087511056121033,0.11241435546522,0.261671951168605,0.758088831771854,0.401005539092415,0.934172078897708,1.1378274562452,0.9647256088404,1.14580485924721,1.42512064428809,1.22540388855219,0.816898591645559,1.55446905547027,1.096925424971,0.355904449937073,0.245623633473001
1.49757929883139,0.259309952013742,0.309613450318118,0.0464845931477276,0.313160269937368,0.498642851547191,0.362352656954286,0.691286057638591,1.02753188449876,0.825716859363641,0.974933807369969,1.25328550799547,1.29951157297726,1.30950802746208,1.35415387932461,1.04021837558803,0.391377885510451,0.542340417610077,0.246957924875519
1.4979632721202,-0.237478523385433,0.228246444377442,-0.0275091234787979,0.235444324394499,0.29515552917652,0.493825611348766,0.447566739012034,0.621337044892362,1.0419128986755,1.09650310157413,1.11882549189153,1.23869554452045,0.942594001661893,0.993684176939553,0.836841218417097,0.69056849527242,0.784382891376532,0.463152607553452
1.49834724540901,-0.00163968344716933,-0.156225270707759,-0.149310610851409,0.217562850289647,0.292519781050628,0.484249288862162,0.407741259894826,1.27829599781497,0.793928535619536,1.22041889317778,1.29537004587348,1.14756878206176,1.47907166685295,1.05070165902905,0.757878584033872,0.900665097864296,0.525903453219575,0.479194938455685
1.49873121869783,0.493842975628958,-0.100960135962659,-0.272244717376181,0.00178711710460154,-0.137581264279131,0.232641414083084,0.278036794195256,1.01933045421521,0.955735210073986,1.18118396378477,0.948684677460606,1.14104267156326,1.44579172249832,1.41184490044249,0.857489350747777,0.871789833988766,0.841604051235393,0.637000353407802
1.49911519198664,0.296592632731178,0.116697353444071,0.0580397544678985,-0.100072160389807,0.222194796039127,0.204834954371968,0.404305056501685,0.603086135370437,0.818362573794716,1.2760134592903,1.21811387930794,1.47414647323845,1.5214920811041,1.06380146594048,0.803347907798259,1.02384273288212,0.599462537223554,0.474533922150021
1.49949916527546,0.132870189878224,-0.0171000311944766,0.0455084976214043,0.0126185984826891,0.340559804264482,0.77570638841426,0.419487176404521,0.797629886339906,0.833921497535456,1.18024184447721,1.36531692192235,1.39485359089036,1.36912847892572,1.266528391454,0.973790306639834,0.836253674887484,0.754795735665528,0.119086680051691
1.49988313856427,0.32683013470234,0.11041089959642,-0.11068446595928,0.0717020966416817,0.26482614985041,0.391950014305493,0.413145210816055,0.56889488103511,0.862309242081739,1.33394331830194,1.60699815673758,1.60742499017853,1.42806603563092,1.1027697176277,1.08043442770224,1.24024083074963,0.877355491482827,0.317488549957027
1.50026711185309,0.217395445147965,0.0557593712264521,0.163072661321116,0.362609446580652,0.0931043086983666,0.201430200994599,0.437355402525229,0.962890668365222,1.22088522855603,1.11259229597753,1.39066490194906,1.22509496797477,1.55423374213326,1.38382519042661,1.49951222681987,1.04776100501933,0.659372660979328,0.520750756109803
1.5006510851419,0.0327366890787227,0.650235785339028,-0.0379376117227881,0.349146974390449,0.428191320546812,0.381778036277767,0.546005287217064,1.02767618743343,1.3009991940183,1.64021602237769,1.57178494736146,1.35047227193945,1.21067538704939,1.24557141959356,1.28530334061809,1.12385081536853,0.746101558650737,0.500305569930678
1.50103505843072,0.385160991889365,0.103740603214401,0.171745122579611,-0.0643200526591391,0.498454776303756,0.58679869894148,0.470975620791248,1.05361848709811,1.0978028026489,1.32754344415427,1.41325574745321,1.62056546834605,1.77542653104919,1.50629419128139,1.15699774718708,0.742648640591343,0.753846285864549,0.556004453670392
1.50141903171953,0.319339317675524,0.108014352748961,0.1160640089743,0.0862332923763063,0.160394645032728,0.669150469458049,0.663101508546872,0.702753981989721,0.977301126263775,1.46826718175976,1.66461012356482,1.55010976409859,1.84733882938482,1.60724610501609,1.10091718265857,0.70796740812651,0.893272927086298,0.612185968423772
1.50180300500835,0.707308503309737,0.239291396506859,0.0769570828872543,-0.151883152215423,0.26652932894281,0.349324154660651,0.488880450076907,1.14688409332337,1.01750684055596,1.47350930395251,1.72997841976616,1.61562994666679,1.61066305807142,1.3327809944567,1.59467790625115,1.29888052418569,0.827032794261124,0.555019804422624
1.50218697829716,0.217499307610307,0.180881246290402,0.0225308003110689,0.48790350748235,0.329810418826805,0.661632959787157,0.749035826833863,0.970682273190292,1.2503637459539,1.60441408547513,1.48985500048281,2.01472926518799,1.52894631350318,1.6158722627715,1.25716047002955,1.20782716022974,0.93878879326548,0.72042178559079
1.50257095158598,0.232629115957747,0.419474682859702,0.0195092741646768,0.294999437519841,0.413397856753752,0.403531952305716,0.699598550041797,0.884823381507413,1.23533609962118,1.66756106702082,1.79594477009282,2.02067268989246,1.54340034787832,1.7037602590724,1.53605340524014,0.782878964460328,0.565597087628527,0.572713883796141
1.50295492487479,0.320406932711177,0.035504915738716,-0.209029317033805,0.0890309895325118,0.480589894597139,0.746500576977756,0.820943326992642,1.00158991075694,1.78194729378764,1.65666458811656,1.64739253863897,1.88118422428049,1.65983908214434,1.70715274338973,1.16596599266277,1.00262949527649,0.929547136608793,0.711034835387516
1.50333889816361,0.302000588676454,0.301621464211091,0.266080518103698,0.282543366919189,0.181551256487029,0.503162556916443,0.991335371115327,1.30714257428135,1.4006185346766,1.66264789556394,1.95142145995826,2.19821639515654,2.01218071386402,1.54492474294428,1.65827805406949,1.32796428627292,1.07887550134821,0.636312952002633
1.50372287145242,0.311414372592415,0.160711289327892,0.293811156354724,0.0636711195594916,0.133260979212991,0.57239151571246,1.11622271944969,1.47029501180486,1.74651820154235,1.72870295924959,2.0311345788462,1.73998642967274,2.10503704854059,1.60030216181235,1.4351938182138,1.2461294974139,0.931445793793023,0.620579552811207
1.50410684474124,0.31389698057164,-0.12813359266756,0.0374125687349584,-0.0645047177466112,-0.0672529608889288,0.540603239282211,1.37337185759002,1.50145525625661,1.55569906613697,1.85942838096131,1.76366430032518,2.04758007404351,2.23925383072002,1.81150875771688,1.53251315183974,0.958739915275984,1.1745795410544,0.7619089803464
1.50449081803005,0.294005573806571,0.152616557010279,0.0349762330371946,0.106455081393711,0.035570678406997,0.645977642052212,0.691731860911463,1.59104281934379,1.40231636624748,1.69055081913873,1.94184048381315,1.97417993788496,2.24365055546607,1.86649328628588,1.42020541665776,1.19395587583813,1.04762795081658,0.472355417201117
1.50487479131886,0.614365372344584,-0.0911008926077285,0.0332765929158705,-0.0196251641712194,0.795804719485594,0.633707688223266,0.875482832739309,1.61827522143091,1.21470562435885,1.98621338331793,1.95434089866856,2.38776232510188,2.08815651997387,1.70572826843506,1.93535531045596,1.51564986151184,1.00669696581662,0.86984188964442
1.50525876460768,0.561906406738691,-0.00849308758168474,0.161564060579315,0.256959494706348,-0.0386198553658535,0.658382816650819,0.742903270112202,1.08842634401567,2.04902689079031,2.33070881026657,2.31540451167069,2.35172350522337,2.6038727441043,2.11745233541233,2.00695354646962,1.50375171317841,1.26059896043227,0.589473204331711
1.50564273789649,0.648419790243197,0.201647816979839,0.126171069162911,0.44511577899867,0.212698686685968,0.488629091700176,0.960854352928779,1.18395203385016,1.91948046467928,1.98526713540039,2.42829156355327,2.31485468763703,2.69502203460602,2.54806557692419,1.93909657640224,1.18710307023699,1.09981089763204,0.778738956230043
1.50602671118531,0.745961469450462,-0.0501294743187317,-0.177681232420731,0.0050423165251374,0.143888632660303,0.994511650723431,0.964252352100594,1.56010975970179,1.44842971302631,2.205640592994,2.32027078770508,2.33248806830403,2.48327367579645,2.24777959167471,1.75657291913258,1.36075625804212,0.541795426088367,0.591446394708085
1.50641068447412,0.0987784991561999,-0.271699509058017,0.163225688691476,0.161458086001999,0.606801606029896,0.637074810570404,1.60327381658003,1.4288444635017,1.89393777318949,2.18615708999457,2.12015147630913,2.5183569885848,2.32373051654802,2.4011228310115,1.99852072957768,1.44758893386867,1.19282216420122,0.424764682069752
1.50679465776294,0.396551792487627,0.545934517646051,0.00638879024526073,0.390451516351535,0.282967341342095,0.717803481225056,1.37156669160292,1.4771754537898,1.77534414337037,2.56896301131089,2.41097889660776,2.83477160516628,2.60510541686761,2.2354205971515,2.02248151714645,1.62002871264911,1.33634039685003,0.678370925604782
1.50717863105175,0.310814563553117,0.144300453544323,0.398743204199,-0.295309317355001,0.390873192153439,0.543465753144026,1.25374759706778,1.56788237766565,1.92914686769499,2.65084822262056,2.63510720612951,2.54871111516999,2.7973594623543,2.53223688282423,2.15179926777212,1.57820048983655,1.32623189890894,1.03877697315414
1.50756260434057,0.597552640504041,0.0570610775555613,-0.440256007862354,0.274919488188071,0.208725199706487,0.792977127496022,0.945084105520311,1.7367601783577,1.65606220395304,2.43255873252411,2.80921384124108,2.83422642147265,2.65414582053837,2.22290971578308,2.43512772941435,1.77032153782912,1.15437995106621,0.94750715639084
1.50794657762938,0.109738767149327,-0.0568968063610124,0.149020677437842,-0.0986490172667355,0.489834017928876,0.855329864041473,1.37652175314443,1.83483320093172,1.90750820427683,2.73941317093313,2.90030071668997,3.05331493049087,3.17844453411129,2.82538976375382,2.45170311607041,1.67838073298521,1.48735298992978,0.796061664295026
1.5083305509182,0.386179988548779,0.21659691681045,0.334729871354045,0.299137056558645,0.641082427503879,1.16299061071719,1.44506758682356,1.93644061847155,2.24960802742676,2.52918968649122,3.12157962488604,2.61157361739456,3.05811992440146,2.61632925582988,2.47207735961423,1.82000559392997,1.32373380951933,0.773792067607356
1.50871452420701,0.701253911729772,0.262523362810382,0.087169668055042,0.180957940725912,0.517519410191262,0.636621909835074,1.08644705525898,2.00127963661079,2.23777242272111,3.2119578190071,2.88954221350364,3.40976641264201,3.30540106339827,2.83050450171444,2.40568541878129,1.91495148936086,1.66619882412418,1.03155289517676
1.50909849749583,0.34888314777436,0.0163112762891329,-0.0333584923424854,0.359261529984307,0.471338025179602,0.961955382596954,1.56531297995257,2.18233811106145,2.61633106761688,2.76352228998347,3.01983026653351,3.31667060034737,3.40162104520541,3.2223328515365,2.73957171931013,1.92493751882225,1.81491129136602,0.891444393960737
1.50948247078464,0.541250203993658,-0.0262635247600635,0.790022303588844,-0.101620459111622,0.437632265380785,1.06734331804949,1.56826677894348,2.25651548613453,2.74753406724245,3.37754114415388,3.51119519746633,3.54753847140515,3.43947879258963,3.38508536100429,2.50539045346827,2.34867073247381,1.23530952505445,1.06824308942677
1.50986644407346,0.70784533593595,0.430631929431902,0.320524920061837,0.450751970692168,0.639847890844027,1.04965147107625,1.17759980295382,2.17462373754778,2.70757138322998,3.15570571746074,3.48782672244476,3.34520210857743,3.7372093520536,3.24307183175073,2.7270244606411,2.38549526428969,1.57745687133524,1.20948679407603
1.51025041736227,0.840562166905914,0.336110394349643,0.412285514153652,0.263049784384939,0.706687716327186,1.13521666548095,1.50278530727157,2.19975339072657,2.71755690293326,3.47004980847848,3.45454169630407,3.69124663631586,4.02663956753616,3.4306241860866,3.10747672860404,1.92250764319967,1.90121641255901,1.02088359958026
1.51063439065109,0.675075198349306,0.546958030002538,0.0193321735981251,0.210375975124964,0.546400406763989,0.944242698861874,1.75159168426064,2.20846527636415,3.18782245120206,3.58338617058225,3.93501181206851,3.68215498236627,3.68900022297323,3.6586130802997,3.21634483650629,2.45116362150144,1.75336510270903,1.09819830634713
1.5110183639399,0.859096266701747,0.613743954213029,0.109411845399752,0.635138661367014,0.381750263957984,0.902920393287736,1.70447000920339,2.55147321798513,3.38882180437612,3.08530172387376,3.82243445857007,3.84535809893082,4.01438393019463,3.68070311959907,3.2450387365616,2.30044586473369,1.83048622316665,1.42565092479565
1.51140233722871,0.804224139743606,0.542421728555079,0.123283158106597,0.479892142276335,0.720462765014909,1.12521303556871,1.64703764785018,3.04024982306518,3.13912429280617,4.25348446266743,4.28580448994354,4.84514132466719,4.22482050574323,4.20088487106536,3.30783153770625,2.82531588944579,1.91905275324605,1.37087023694982
1.51178631051753,0.658084775340265,0.54163824952696,-0.0202380313823954,0.64625821423945,0.44056668321595,1.16979219091556,2.07626943336201,2.50147348743291,3.48124991641806,4.10570056760896,4.51343594308594,4.59453642955542,4.75306280876462,4.12126207668868,3.49065596964712,2.77694449193728,2.1680013952738,1.31427976352035
1.51217028380634,1.42128929876439,0.487593654732663,0.130798058911009,0.241197911873201,0.41251608813516,1.32810483586717,2.10673708837439,2.59330933737443,3.59389593812337,4.11334854909195,4.72814355702533,4.69027184623652,4.50530023909262,4.31508384228711,3.95675482195797,2.79423543354948,2.49487937567697,1.59637790795636
1.51255425709516,0.993892209832412,0.670429865133807,0.218764840249217,0.147119519672295,0.624842431035225,1.25630963982531,2.4643334327502,2.77388859821493,3.86096447438149,4.44561474267633,4.66319929878299,5.05423488504084,4.77078742762146,4.84020666894557,3.97478726058741,3.25436024700011,2.47220034144719,1.44618744094519
1.51293823038397,0.89643396124612,0.213182074021085,0.0847809057204414,0.411767040623273,0.904903320966014,1.34866515553403,2.37164236535182,2.98482391041009,4.05361248149078,4.93911945955805,5.20842190113506,5.05359473777823,5.2965923646968,4.85404232606273,4.46809367282444,3.31609022353061,2.43496721409659,1.16299183580175
1.51332220367279,1.04002915981227,0.890665636112724,0.356836898506001,0.516638735808094,0.605739826849199,1.11716329968269,2.28585001557157,3.37031359897825,4.33154018686337,5.30943856736777,5.43135591147766,5.27824914063036,5.73787562505469,4.93302195752144,4.04105135502685,3.58727148420586,2.70541879477542,1.4344498860021
1.5137061769616,1.05955741153961,0.350213565182199,0.0729357260838446,0.0488434798486333,0.960203266533724,1.41565062362863,2.45028100879369,3.37007353004133,4.34382141920996,5.43462701142498,5.57653216084321,5.78365855669698,5.57826486382858,5.01569924283848,4.66374677097812,3.73586066204627,2.83617949649092,1.48543017316882
1.51409015025042,1.0656524852019,0.612306561854626,0.246231435019265,0.718118423741246,1.02988232103123,1.50070588605615,2.90769844040202,3.5836668093199,4.48267931468037,5.36204700262109,5.93763319111077,6.01744040243713,5.9682572751352,5.59412170213844,4.95580033089992,4.13248262588154,2.82007192411205,1.77376289574986
1.51447412353923,0.970621223341891,0.456082636922685,0.358720570814038,0.482463355800078,0.967370689029934,1.7866299546281,2.79668846593132,4.10644146997492,5.05828296771981,5.82927604438636,6.34355475795926,6.61049890007002,6.72281354727515,6.09783224002772,5.22194428600979,4.25458189832876,2.86441843003212,1.94410279244117
