energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.48030050083472,0.349785059482577,-0.163482842953647,0.464755943063095,0.41027029780417,0.131334923094278,0.392465936324857,-0.189501913860192,-0.160448052075144,0.114548425040973,0.263515848462036,0.171440895513483,0.526367639119294,0.167389660308831,-0.173576476741868,0.216310654436339,-0.0776236581915176,0.206029255478734,0.17367716805421
1.48068447412354,-0.0015754980396041,-0.154049812552063,0.0169379537802689,-0.111996789015338,0.158071831811572,0.380516801368564,0.409124437459838,-0.128617477276826,0.428018685004969,0.348915097876467,0.428675236893079,-0.00931540399554062,0.239400076940519,0.321446532037176,-0.235122626553408,0.261465063476284,0.275416080543017,0.183152601561532
1.48106844741235,0.0031714539219017,0.29583615503153,0.0138935574811903,-0.197362166048668,0.473018720270262,0.0816397119522252,0.155433490254467,-0.245083006024073,0.257590956092422,0.190804248927806,0.151022836837968,0.083482654638489,0.368362797601426,0.159758344210647,0.218290452058647,-0.144850852188272,0.180215297089102,0.0916640901777099
1.48145242070117,0.21484962806744,-0.13459969116303,0.169530498607898,0.198924380293311,0.0320673110987262,0.472432062483623,0.0568168429844153,0.409939081504905,0.0800253335118839,0.0759109807581023,0.129458814241762,0.0258956103363064,0.184935373929017,0.0212736895440503,-0.179924259739022,0.269564374882558,0.331668047634962,-0.0635806281760939
1.48183639398998,-0.349605098236459,0.0139671411054316,-0.0473853581628319,-0.0950478318694023,0.101695362450111,0.452468701760051,-0.0759966453353511,0.0351958779619301,0.0954259531223151,0.232021573967716,0.0882913698736977,0.271402834799328,0.135639934335887,0.325191591256531,0.0713577390012655,0.44566615195408,0.383727355919847,-0.0226873070230236
1.4822203672788,-0.167038406835883,0.0434023853207711,-0.0569651793472127,0.392681339940021,0.0241867360984854,0.099661072823558,-0.0619979768116625,0.137066951318031,0.252903667935746,0.492553366088753,0.0497773461356492,0.165721928514012,0.0427192062897386,0.357127498325345,0.234346439263549,0.435083587941261,0.22832008670454,-0.148161245224999
1.48260434056761,0.0853150238541776,0.314864273888565,0.0989992953234402,0.129265013315972,0.428982810143825,0.342305773111514,-0.273097413677316,0.313558292508526,0.492368348050645,0.468079437371903,0.113572623238005,0.201473725784602,-0.0604306252553339,0.39931809428486,0.408857840034781,-0.113694691168413,0.352630361751656,0.193565923724867
1.48298831385643,0.0292474465400941,-0.222718168296168,-0.0480477365533824,0.251842287105643,0.0858426478629297,0.482590501929421,-0.132520459029826,0.476945540381818,-0.13615606829443,0.497483431520022,0.512422222930464,0.124269583223241,0.0845614299856283,0.372197434521641,-0.0964191161341289,-0.0557156250819991,0.190464984808344,0.276243626890154
1.48337228714524,-0.227886066474188,-0.488230456030847,0.148027320120803,-0.0259226788153024,0.107220824415618,-0.212882395947832,0.0732103438132137,0.0969260693485682,-0.0493621635297007,0.0269069582165226,0.0399640621402459,0.257525021912853,0.0347763077478666,0.0409068748509202,-0.180033415582613,-0.302490065983475,-0.225632354803017,-0.10671737186417
1.48375626043406,-0.270926005960445,0.330945116507946,0.108214209345614,0.214324114447243,-0.054727032335132,0.472082230970925,0.234149964657711,0.0355534355046592,0.0424057373387345,0.333875147875653,0.414466972001033,0.199449607936439,0.0880074081834977,0.21908146493896,0.479711740959017,-0.00464274008955694,-0.0496592641984028,0.272290038297482
1.48414023372287,0.300190363625235,0.0362666459552814,0.174871564557957,-0.0884176023329405,0.124030621351069,0.389180950243792,0.0598195906915707,0.128667441116505,0.410340874124661,0.254154025801346,0.196840128393801,0.118427551260802,0.196807649734524,0.254907092530409,0.0243415554100341,-0.139679165763785,0.0423261979955501,-0.146665254251182
1.48452420701169,0.0953563540750691,-0.249400768910455,0.202323496402073,0.0215589969813527,0.32897860003342,0.164941172354095,-0.173445063601836,0.368546308185678,0.256504397118659,0.0965294559512084,0.457963687837879,0.24684990956904,-0.178966175482196,0.17336669670483,0.21564265619851,0.443320214999407,0.0802911220641974,-0.120510330801782
1.4849081803005,-0.0433869631746648,0.197317970476623,-0.0194579414391673,0.0699026726092986,-0.0130708568182983,0.0632778152848975,0.311965749638177,0.222066227338921,-0.00638506984482076,0.442054517289774,0.257394856516044,0.153464837404986,-0.0548738402298081,0.277999255997206,-0.126589161559061,0.283739699820988,0.307521455378941,0.0189888215580971
1.48529215358932,0.3167024776014,-0.046196301878501,-0.0474410190641413,0.288788927868569,0.234453370378305,0.432155398059277,0.259597754758333,0.222285285432522,0.250513343203916,0.453441658372689,0.0324365811848977,5.66960461618748e-05,0.206553925726553,0.0550996708989036,0.476601037347405,0.130261139061707,0.207189429122574,0.204932972651616
1.48567612687813,0.24014564840305,0.134234704415482,0.305334060359115,0.48812031352991,0.203871233235217,0.20710047267382,0.459194950164841,0.333548078719671,0.262772063059585,-0.119183996257051,0.22666355566492,0.574709640201272,0.088819941646972,0.0434433820866204,-0.22661008754987,0.0148396007993476,-0.216277171647174,0.044273074919129
1.48606010016694,-0.242592332725438,0.120404218711104,0.129805846001115,0.0691288407798433,-0.10601356527639,-0.0175718759496923,0.69877611765489,0.693021391825516,0.0487293233003502,0.682220467152003,-0.285207861901383,0.219985522743224,0.152983965346287,0.134586339718547,0.280604947170762,0.418737516000714,-0.0437564948875211,-0.0849076728108099
1.48644407345576,-0.0627438474029592,-0.0409012902592829,-0.273273202881471,0.280738563679962,0.41258902906186,0.604414532977335,-0.100726312527165,0.327768379665117,0.185308844713162,0.338265400492028,0.0297257885180627,0.652727034850242,0.228985711110065,-0.0668557221760898,-0.0532188634004879,0.182180591321216,0.349528140509169,0.282585093450668
1.48682804674457,0.0695579539813194,0.406549822177842,0.0939341055805496,-0.371798397764705,0.191615772907019,0.322204649503554,0.178536028735785,0.448627197596458,0.251954598432845,-0.097624094752778,0.312262667902384,0.374032686239268,0.184515931176616,0.0472934170458443,-0.00692175619398429,0.0498871939756057,0.269809766183889,0.189338036512231
1.48721202003339,0.238610364694215,0.00871235626349535,0.462519152415015,-0.114379480296485,0.558948903691302,0.102347281261265,0.423534443260015,-0.0139986680284447,-0.0165506897920067,0.123961308576999,0.65786752175621,0.448782863438153,0.382590778483114,-0.0427593385325919,-0.0332058044778729,0.229029545603163,-0.291751923897471,0.334519312122461
1.4875959933222,0.0260184598094686,0.285679664956596,0.196019376699117,-0.103192702505716,0.479470184882172,-0.137206625389466,0.34222268529956,0.0498076013423632,0.219740073399401,0.249408719860675,-0.0550857727427879,0.327546618030844,0.170836705895625,-0.0521320307180434,-0.1750961951344,0.355548390787904,0.368280024528244,-0.125683448209456
1.48797996661102,0.301355190078647,0.445426955498441,0.328031266376499,0.0922522635357254,0.200993023547529,0.268869259439605,0.564547594048188,-0.01785670810577,0.524958547853538,0.445136433714252,0.246029898559362,0.486996254742229,0.341890965101088,0.149476379457413,-0.174478753775806,-0.0154619387193673,0.0533291057092819,-0.14285515844031
1.48836393989983,0.140035106958239,-0.0806607337575309,-0.103842690700279,-0.0949299905571866,0.0654435362329388,0.225143734019053,0.00612479387449905,0.237674721506582,0.0931087190031646,-0.01270518591157,0.177486496105207,-0.0449818376627081,0.439637937527158,0.167400810928269,-0.264180756070133,0.245814952876976,0.0831371152034422,-0.0993556662769087
1.48874791318865,-0.0492768070456393,0.159081943671972,-0.0767999706930479,0.292936582965472,0.547239233355608,0.217020138409339,-0.135012732990939,0.37682392488014,0.390832721579356,-0.0476417269344258,0.405432360260558,0.468629916748296,0.0546878921025155,0.15148405559782,0.0483705989797578,0.598063343853827,0.393154093573863,0.0721670965328012
1.48913188647746,-0.144316265425367,0.149197478079901,-0.0787162573452309,0.100235237211079,0.205064680152364,-0.0765325567994041,-0.168766779341358,0.0018444412664457,0.478493286931398,0.320877338530892,0.0594988345141639,0.399085305831699,0.245834294979208,0.540053181102014,0.078236292776259,0.0278542921110858,0.118390030073665,0.0215582853239923
1.48951585976628,-0.107283109633689,-0.140157232850545,0.0107951480399822,0.105496742822463,0.0130226950100888,0.202614786231459,0.463910343240872,0.480245442905913,0.28729146532585,-0.206141401300662,0.340458401455013,-0.0635057520839085,0.333244553053468,0.00705845461554278,0.186652036295191,0.334972294559136,0.0317596466925614,-0.183691284707627
1.48989983305509,-0.468908024918034,0.324174396246434,-0.0384223766920139,0.3984598057109,0.175356029172407,-0.21236901686953,0.0981364093561522,0.118961277930156,0.156432872732953,0.491499693944315,0.145289436553597,0.120796365235345,0.0719543509262634,-0.0356386782175989,0.345843871736146,-0.0901200358743439,-0.161503145994431,-0.127983864747497
1.49028380634391,0.374321776973254,-0.169287388973936,0.576105955379846,0.124535509735934,0.155545369154177,0.18178272482841,0.258128050461541,0.124384240638731,0.278677177669519,0.115084558587862,0.436896591448107,0.274031206224094,-0.188981451630578,-0.0154910373988742,-0.0216681111898405,-0.228694398273551,0.362502313661767,0.1749356398182
1.49066777963272,-0.240214575687975,-0.000450441875819052,-0.328289288214377,0.0539945661714488,0.462615672512212,0.0635579713132713,0.488205963175821,-0.0526238076363494,-0.0518079422132144,0.363248859645347,0.019039327671177,0.221103148840171,-0.00336750454772289,0.434821946755617,-0.0903229679865701,0.482986464569862,-0.192010382065502,0.123826584267215
1.49105175292154,0.233244852429276,-0.245543136473085,0.380718290158512,0.381811736480977,0.186237141272758,0.256882896181123,0.236193491773182,0.426061684877623,0.111466351344652,0.582024653890446,0.203504057756019,0.429945805104399,0.736108521240014,0.271237908507169,-0.0835915575183976,0.362126055400289,0.0276594586320861,0.405292539157895
1.49143572621035,-0.0483964679179427,-0.0855720128469849,-0.154965154656551,0.137185284152446,0.139847294181111,0.495425287163873,0.250422425527399,0.193557618298126,0.44957898076701,0.450459950035645,0.32789224982976,0.368864692567984,0.262768495596513,0.0432779753133242,0.0201611106087583,0.113532393689781,0.395976680783121,-0.089510123357581
1.49181969949917,-0.0424626371867795,-0.0583242145878796,0.339250183622463,-0.00815722498664154,0.443317677846291,-0.0783646625979827,0.265794937330517,0.215629949595408,0.391533989451258,0.258385862314612,0.149220460110877,0.156995974738308,0.0640221115701106,0.204896577118454,0.182033440303295,-0.258156553388321,0.0194973908447081,0.494212511616814
1.49220367278798,0.14452390359807,0.150447706065341,0.317932092785331,0.0289798316941372,-0.126941033813774,0.022352114263016,0.178177002939562,0.426836195011287,0.333162312303237,0.33259882490001,0.481406346347138,0.642873170106403,0.192254351732349,0.331567570235748,0.130918691236551,0.392931103850739,0.343696155965375,0.537349849130514
1.49258764607679,0.22625908800901,-0.0649036934737216,0.159234343427136,0.668505499245094,0.141170219710534,0.272560290854612,0.0694491620979046,0.172996653150044,0.364851082763607,0.336541189491256,0.237876206255497,0.0222160591892017,0.310153434228726,0.111928988312761,0.322020328277592,0.120998647153944,0.145594815547399,0.0540731809360144
1.49297161936561,0.040405167187753,0.32013193936473,0.216928807061377,-0.206373355615406,0.224326766833967,0.301814518085766,0.20670610619596,0.281397201629437,0.0723510363073551,0.118912659126157,0.0757069324336305,0.361792156356102,0.0496404787593237,-0.0261716717816751,0.181400826169346,0.257919259713003,-0.236536867016101,0.190448365986981
1.49335559265442,0.198144160856761,-0.0158604937362685,0.0918592725635459,0.103793413237596,0.206590749988702,0.117291855719299,0.130220892893475,0.338597472062274,0.740221697831087,0.423809298943902,0.233592706961741,0.465031455542427,0.184263783481233,-0.0679116215976355,0.366558391599715,0.248652390893626,0.447544967252557,0.278521412534919
1.49373956594324,0.298963434369228,-0.0796037469932745,-0.0185508033887725,-0.00264524527795756,0.0299327031507697,0.271667972036688,0.267564651448966,0.0253004133153982,0.23581507505073,0.211931507755841,0.377872682107552,0.0660626511464136,0.0893038729745117,0.191764675664228,0.370381208486248,0.454725838321707,0.0416061191363764,0.607430722801672
1.49412353923205,0.0577390214409648,0.0346681448846522,0.174894252920756,0.415436147001978,0.14044797576117,0.406938560714285,0.390433336941751,-0.118713143909013,0.086522990153048,-0.0108987626951778,0.191597349840686,0.11730670165779,-0.00114175988382192,0.387648881483952,0.0700876692163225,-0.0893703737392308,-0.0635288894232067,-0.180150330995137
1.49450751252087,-0.109633406744121,-0.0499668043897807,0.0304363985472732,-0.109843005863194,-0.0796242016951887,0.100868717054362,0.443085652213256,0.488906296743038,0.541418233470725,0.218855758551664,0.283129356110061,0.511050595621167,0.387417896165893,0.253506254553424,0.365719884038002,0.142915708035571,0.0560502803852658,0.107815889647753
1.49489148580968,-0.0961756273348094,0.00689421309724322,0.151033976534137,0.280175681594148,0.152565544303407,-0.08399433791058,0.106906548530069,0.12851804413561,0.512195263746213,0.30362110342562,0.634338227350161,0.108419741220636,0.114284955820429,0.270369858200539,0.198062571064269,0.206531280789625,0.0511230919451691,-0.112574776863246
1.4952754590985,0.544218118907262,-0.0202945068199394,0.322697312095482,0.149462155393345,0.10675215428132,0.0424405805853011,0.380733612012877,0.26266388744993,0.353844295817738,0.248482745283445,0.274903363069605,0.180736066450343,0.338441221874494,0.237015477619359,0.10651702985548,0.147294192961383,0.240606509146136,0.277374429402724
1.49565943238731,-0.250868367660233,-0.201207330025657,0.457079812365098,0.198622239711488,-0.199275603600213,0.329720010130456,0.0757041098713929,0.500579846779911,0.504667730246652,0.434286092223509,0.357416390476427,0.262923223683784,0.308880914273529,0.586410074540609,-0.178708213664209,0.245206298162181,0.0503009670245583,0.161425361707359
1.49604340567613,0.24136267132849,0.159600583642239,-0.0554339243906254,0.302595159630527,0.274856793495076,0.0745255830492084,0.153295834592012,0.183195710043667,0.44123292702807,-0.0715141649171881,0.154307402706267,0.0870234802676759,0.111603590159294,0.111463467149119,0.456936557470952,0.634370225249531,0.0488581107658551,0.101559709107095
1.49642737896494,-0.137692674214022,0.186384498707401,0.0797919012384623,0.25481953624471,0.265802876992506,0.510310055015639,0.156779143216261,0.361449142756787,0.398480704396898,0.100303621603672,0.64515107480299,0.364609210509703,0.320014153992396,0.111976195728412,-0.0611636461662959,0.37178041094163,-0.148849447458882,0.181028736142229
1.49681135225376,0.138497985784238,-0.0689530367999273,-0.0224017647154706,0.405809343650034,0.179983896476083,0.246455947506089,0.0484243739475286,0.392705856101736,0.0859136604060412,0.253308127883696,0.0784627391845054,0.0585696550083601,0.468244847887179,0.11226126572867,0.0653631249401891,-0.0879038372635899,0.426123201108554,0.119117506228295
1.49719532554257,-0.268386086850666,0.308565474129202,0.510652944884543,0.00249381569873733,0.119884706054857,0.257033552231946,0.238074736595624,0.322779247932772,0.228441835454854,0.233209601961535,0.055192946481644,0.108482716039458,0.0397518918481506,-0.0465878130995463,0.20746809506476,0.461413918085773,-0.0997429622326326,0.219818503714692
1.49757929883139,-0.417639437269375,0.24114014439885,0.0956599893609348,-0.00742636126209958,0.312380336445202,0.517060046817989,0.398840723008279,0.142218586459183,0.53169955692023,0.285812497308822,-0.0773759288007839,-0.155822524372609,0.113660636038289,-0.0297708644036128,0.220488407031296,0.688117351188795,0.6717589206776,0.174886551845269
1.4979632721202,0.073301468668985,0.00536915776769016,0.660047057132057,0.288358520447302,-0.16067430922602,0.562069765331798,0.497757903870731,0.270670815022809,0.600298143449102,0.407170432350835,0.449039878164064,0.327727445794541,0.352606590767418,0.152180150585332,-0.246438603824579,0.548220948704655,0.400964192871358,0.174557980773212
1.49834724540901,-0.327565048789176,0.402166189351738,-0.0856855281749527,0.0545355129457837,-0.224503433719771,0.0345181799462058,0.0842616765141638,-0.0985270786753021,0.231793965909382,0.323680793723424,0.365466115952534,0.397454942056556,0.380850296335309,0.218648822725176,-0.103765582780694,-0.0611054127134852,0.169081297859204,-0.0427455180727538
1.49873121869783,-0.172036691719715,0.000362640253326926,0.0560727672885484,0.233266589396909,0.442097948078595,0.377419138694766,0.743271624608477,0.433310633331148,0.467695945057439,0.194477474206518,0.146185605668329,0.088685859345403,0.121800042404412,0.198234233619043,0.340664279196399,-0.024773345887607,0.265684835420831,-0.416768787907106
1.49911519198664,0.221330325366488,0.0648301651942227,0.219453477396677,0.489631420283528,0.356074752706686,0.320285329203945,0.109031846799274,0.575557966631253,0.492103683232658,0.739185038007648,0.470360666747313,0.504414191515277,0.303278282829812,0.129881143324871,-0.0729084191750407,0.285286780527989,0.207786815686427,0.0647128291102097
1.49949916527546,0.155936299709143,0.107607050336222,0.0361934290638752,0.43655141924076,0.0605850613087316,0.201313571398328,0.447789297205289,0.587322059181482,0.760982037135427,0.00991901428353109,0.460672172304993,0.29576687756168,0.403445429927524,0.195250708133289,0.120477165481699,0.260553993202578,-0.292137739560271,0.0240629625763512
1.49988313856427,0.0736143843739295,0.300649091073962,0.629809210441833,0.221985057602207,0.0891672277244587,-0.0933879344817456,0.297096053524708,0.507809848516708,0.735162958979429,0.346810752229459,0.105640875218875,0.392123930105356,0.280845838490983,0.657181564334417,0.603068645409018,0.134795218140848,-0.14037544402372,0.127275984931035
1.50026711185309,0.323897116416441,0.146074867083205,0.123316334893546,0.236366837946472,0.275480034462867,0.206597522430169,0.41267388951627,0.0844611835543227,0.378806746256849,0.167177048780136,0.371233901910662,0.573996972037627,0.305123307939752,0.239301864801396,0.218986551979986,0.298170502254163,0.161059414464464,-0.0562905861380446
1.5006510851419,0.188259032833192,0.269387369452768,0.162207310400318,0.419428508726115,0.423705347684035,0.249341125273922,0.413602776903116,0.201957157451523,-0.155661294606417,0.146407311525266,0.495026585311151,0.226711894356069,-0.377847056276224,0.00179489476030784,0.139895323769741,0.301736952952487,0.295008955086177,-0.322628542192432
1.50103505843072,0.292629611276472,-0.0329329554304148,0.0429748047720434,0.485395321649463,0.349665208666263,0.265580791586963,0.344666668550733,0.224319876862058,0.515693316768265,0.520660641644419,-0.0485503686213195,0.288493053715294,0.0264480358457854,0.29691752456452,0.289919487628025,-0.0232277676682443,-0.11320424793186,0.121320705672467
1.50141903171953,0.522526752425999,0.285865240187973,-0.0718078152361025,0.457024851666107,0.306502297163107,0.422008052326037,0.524843928099743,-0.0222403393211141,0.41380958883693,0.36342261966328,0.447528535172077,0.0922554235688135,0.545788128683765,0.563406003211788,0.458995184181058,0.284487582316127,0.214493222087019,0.0436915689976278
1.50180300500835,0.15167373577462,0.392637110277982,-0.185950573883053,0.227732284868776,0.388367726692962,0.352001102371083,0.343181421370835,0.909166631425825,0.560545255398196,0.823215787955005,0.258089834123838,0.514138999959657,0.734726685883565,-0.367953430263426,0.0381862876256621,-0.00613634517853767,0.51133680923706,0.0632558694076002
1.50218697829716,0.214259054115585,0.460636274056627,0.165948276572635,0.0796105509725707,0.250041513019306,0.43647638111381,0.520260903288139,0.735447743141405,0.504912669934481,0.515801127841437,0.575355545310514,0.492023850766897,0.251350612756472,0.215571387573334,-0.139665396668466,0.0717065925042872,0.0295063345682087,0.309787578383223
1.50257095158598,0.254086613844,-0.0809725579237542,-0.16914765038147,0.267668507306522,0.846410913385349,0.201274337706122,0.444992561186005,0.570610144361448,0.276444581824273,0.52466229002604,0.449808291883251,0.420886981210818,0.383305580367076,-0.449847761191933,0.269951794881634,0.144325231924109,0.168614767791619,-0.121395015677389
1.50295492487479,0.0808734766653031,0.380132786854749,0.163488400695432,0.56858552750338,0.218126216228115,0.524431159216348,0.405064386759184,0.316004802792126,0.209355345821743,0.408505606812776,0.622266056367122,0.417105662842276,0.255989192932085,0.349413513652039,0.659207292567111,0.32881587556271,-0.149701997210738,0.0604976389950605
1.50333889816361,0.498126847731757,-0.000188474169315875,0.389035292087425,0.154872323737028,0.192123957433625,0.481339665439908,0.498751290567735,0.486609597824321,0.520065581398795,0.422390970797019,0.530627627595767,0.145893528066497,0.339487517663145,-0.0359772462534261,0.165198658887992,0.369497744952778,0.273741244724258,0.134186663972654
1.50372287145242,0.157457011732993,-0.385910058311602,-0.00397381918744716,0.231838808952163,0.28119244078515,0.536996368677223,0.278887329956516,0.528817651138982,0.389906031679339,0.297192578184154,0.391848244629134,0.770080882129925,0.572304752423132,-0.0250709338767167,0.336498448641398,0.0812195996584163,0.450506232917949,0.108062267371962
1.50410684474124,0.00315895970240332,-0.109001589724217,0.476892942689771,0.169489723526976,0.376580624969443,0.496783384196787,0.326124635236802,0.483916094284327,0.59091571062659,0.476069678666704,0.471156962062585,0.465346367135411,0.282874401681749,0.548269431231325,0.49707779156952,0.190869700167685,0.368333734924029,-0.056060464816547
1.50449081803005,0.0435474398877308,0.301977149774537,0.342481808988943,0.0748150600326219,0.569980134731535,0.0664168986687791,0.33450695132382,0.431950522057795,0.373307617607225,0.237633537452916,0.461281565970096,0.497033357224174,0.586705306424337,0.711696505434326,0.258755190604696,0.227711802705001,0.509888330165912,0.0719483279787542
1.50487479131886,0.0698475674790017,0.0820228246181765,0.21272591931179,0.421921324921625,0.504469745195584,0.118071978869306,0.197252734614053,0.825681027103086,0.434854647855511,0.387568804313388,0.768259796715558,0.171141015481779,0.259932592188939,0.135912957558702,0.405281986534994,0.277845165128398,0.0817087732679147,-0.302167605838039
1.50525876460768,-0.195837822852391,0.533250439368645,0.0403656478385003,0.466502331970761,0.594014511285249,0.182809525155817,0.577016028905904,0.39047128821498,0.394048170222245,0.536359681035427,0.506338952664847,0.384674317900493,0.366857335989393,0.537384545756549,0.053701249700519,0.061767716409578,0.294141962122851,0.104318086096242
1.50564273789649,-0.423757457885835,-0.147991040030659,0.148287744415371,0.296506109057569,-0.043191806495307,0.498800991845244,0.453694594876263,0.465921634637948,0.295021864214242,0.53237966807496,0.298696325736001,0.749596877111271,0.246857495585201,0.391554349728454,0.215408837340385,0.45403087412692,0.186860514092781,-0.0596163610741333
1.50602671118531,0.0432202706639387,0.276698692921668,0.0659132057082491,0.219588283741514,0.065506239785901,0.287483972857912,0.687273824685646,0.589670654361003,0.592652576345755,0.487851184421928,0.776010683275268,0.432705551382377,0.3205496873481,0.225606880555937,0.321496763905132,-0.195821218144713,0.370353261609329,-0.0499969362574705
1.50641068447412,-0.0390067882046284,-0.115566846371598,0.350119610144656,0.239500230881241,0.13642825611425,-0.0651889048245635,0.417156475377735,0.258451597995812,0.478704613455432,0.61043886025963,0.466867031660279,0.280113826131144,-0.103484075205416,0.387547082356479,0.276100777547285,-0.0229770801914887,-0.112590523960819,0.212358674525912
1.50679465776294,-0.113602347885556,-0.100472964640934,0.230370274609157,0.290692962871126,0.379727079701581,0.614419782918614,0.100826707094114,0.751786421165407,0.470444992344087,0.256873203209499,0.328990273450332,0.209471347158634,0.122579710872554,0.123815714210679,0.299878437685056,0.178749971712019,-0.144941669160392,0.0831499377318353
1.50717863105175,-0.171432744661538,0.109256743330333,0.284183826693631,0.440564620245341,0.563340204090767,0.871164843731108,0.86645823862616,0.541625529147354,0.128486450553694,0.259927771666868,0.497832706069104,0.432497177288227,0.419883070320799,0.582188156696646,0.389173290925236,0.504276353008483,0.204239202801308,-0.176015823906469
1.50756260434057,0.269869202318556,0.476614888858781,0.140494180499766,0.324627598976543,0.738115919807083,0.0508538125971259,0.618584011039861,0.317196148143927,0.651245359989452,0.430221820763937,0.507607043655979,0.625456810682829,0.475013678759906,0.244177138836511,0.203743974394735,0.181891775494373,0.543997260073843,-0.184525041437058
1.50794657762938,0.260623033217125,0.25042326598126,0.286005954320636,0.210541931499897,0.337341898799943,0.389985023127795,0.316515289616125,0.443179146048516,0.719439486103235,0.679811735614296,0.318522794086045,0.413861367566528,0.222932036857863,0.368802257446276,0.268017109546193,0.256243101307207,0.447485028594319,0.133656392718038
1.5083305509182,0.0905818810525593,0.342831033499224,0.199706288742654,0.178332379129443,0.481140978773211,0.431881898763835,0.537201000550749,0.583023425038395,0.691539874180436,0.746102233256579,0.86428558346597,0.314179596405722,0.504890689112127,0.254290515994678,-0.00385522354138629,0.308316412775343,0.14813674046347,0.233109199359294
1.50871452420701,0.159719871556702,0.0462101604592445,0.0282539051931818,0.0199041128650252,0.281191564257312,0.273781246044101,0.137122443059622,0.494028785915626,0.607001964208507,0.343829983010746,0.205339675737701,0.321408054385299,0.658666164345145,-0.0154787432549317,0.245704774784874,0.56699122235761,-0.114446806512525,-0.0827588628403583
1.50909849749583,0.149614219620788,0.354228558508896,-0.132423770343976,0.493628455640179,0.425174845967054,0.520215086631611,0.616715257149839,0.832840084864824,0.515321469598055,0.504069782254984,0.593995301944512,0.347043845587442,0.363159208535239,0.610648338904433,0.671674563345836,0.220578724303062,-0.234842124218051,0.196905774161216
1.50948247078464,0.108103518167604,-0.0162529262997542,0.117662212166984,0.0756251472892888,0.579874036150009,0.720394840603751,0.597457244502397,0.854487073586758,0.725963012803375,0.633276461714725,0.520476306232293,0.378659485711172,0.188576512538544,0.0724156591054892,0.150028285883891,0.368556285267012,0.244821666057537,0.0430687534406977
1.50986644407346,0.21365841466068,0.212289569856505,0.16111925044386,0.248341948020989,0.564435800755906,0.329400972843919,0.727392841162441,0.796015787777599,0.759611351444236,1.01712892870923,0.657762869342163,0.645000996812539,0.221157857391335,0.276585491253268,0.277685397298981,0.14515597232521,0.062469941565212,0.00848857958371088
1.51025041736227,0.436917627988734,-0.208151353531749,0.536539553864603,0.408465101664597,0.274117899897966,0.460030584085114,0.743702836584549,0.764588093602265,0.717769970308304,0.616861689022566,0.545973253379934,0.645476038250335,0.675254976674125,0.0256463437561426,0.110737763468383,0.224621988016045,0.292396262084129,0.476219034673172
1.51063439065109,0.478788066876934,0.19928852750391,0.198294223230683,0.423852483184406,0.57525680744285,0.583288928851277,0.258268010609867,0.764323818015462,0.780171071170203,0.548173083509965,0.658053218328831,0.717007633267214,0.291965320625805,0.464074573739526,0.462863869903572,0.252467105159342,0.123767803752615,-0.062279896434798
1.5110183639399,0.073655401446272,0.223844739424807,-0.0920592783758697,0.288318320425933,0.485400499286363,0.580739603407599,0.754981407531419,0.760327266067441,0.486779461680941,0.604148078059262,0.798808822768472,0.501194860640001,0.503017051032957,0.326041637619525,0.329227625524375,0.46622431897977,0.0622286678759206,0.237466929759198
1.51140233722871,0.0238631542069747,-0.091717811356106,0.251253748055718,0.276164892505889,0.589327403199389,0.334392525812691,0.433517692964327,0.627520995439106,0.538963985004657,0.60576197212082,0.629627347875896,0.706747738125055,0.116519993157767,0.458820945793796,0.494559626185088,-0.102802517907726,-0.176491979131046,0.156473811796268
1.51178631051753,0.151940723441324,0.04140034305982,0.398133232462825,0.173550147205766,0.2481682109175,0.799050192560841,0.387660968228199,0.579805591333408,0.704094083428507,0.739058995934124,0.786031320188929,0.583418628789673,0.448609335499104,0.368763088638197,0.428871547375659,0.450432847655379,0.421988851665992,-0.0232741232081962
1.51217028380634,-0.019463220438207,0.157919640244844,0.519845448255147,0.214564963164763,0.408357034384949,0.347646668763598,0.740170206816856,0.815119013902628,0.818256109717245,0.885189870159333,0.580261546027685,0.361878097762865,0.548890619469839,0.44510522131046,0.387694625322473,0.0543414699545252,0.424502029983813,0.356299689073648
1.51255425709516,-0.109364223120533,0.339338652933973,0.402946557862246,0.320299309337095,-0.0768727710309521,0.479402607836843,0.284043998723738,0.673564036517632,0.790795846702059,0.844134918044975,0.53567394211481,0.641755777821551,0.78584063045588,0.112108619145233,0.29190111814496,0.200103578938074,0.449904075056757,0.158573770496211
1.51293823038397,0.331688449180097,0.152949493718417,0.3821897390379,0.055073289241933,0.664727467033106,0.267588756511796,0.513928477174984,0.777073342259881,0.466037428162821,0.565791016156146,0.788297169069504,0.725136956969582,0.835110751435364,0.410570938233773,-0.122932998844799,0.485488248500331,0.163693666980504,0.490759223303943
1.51332220367279,0.166552735616781,0.243027981168304,0.0509369044995175,0.462961077135317,0.561229783230658,0.371691669072572,0.697263781618994,0.648100690771082,0.837138377816058,0.644105470992609,0.704753260865918,0.615699227718398,0.60109906813795,0.450177524871117,0.232374683412448,0.509872594772439,0.187051024702653,-0.0488044375351973
